NAME,TYPE,NodeDescription,NodeMinimumPressure,NodePressure,NodeSymbolName,NodeStatus,NodeXCoordinate,NodeYCoordinate,NodeFlowByCategory(Base Thermal),NodeFlowByCategory(Base Volumetric),NodeFlowByCategory(C1),NodeFlowByCategory(C2),NodeFlowByCategory(C3),NodeFlowByCategory(C4),NodeFlowByCategory(CC),NodeFlowByCategory(CT),NodeFlowByCategory(D1),NodeFlowByCategory(DC),NodeFlowByCategory(DH),NodeFlowByCategory(DM),NodeFlowByCategory(I2),NodeFlowByCategory(IC),NodeFlowByCategory(IH),NodeFlowByCategory(PL-AF),NodeFlowByCategory(PL-CC),NodeFlowByCategory(PL-DC),NodeFlowByCategory(PL-PL),NodeThermalFlow,NodeResultFlow,NodeFlowByCategory(TT),NodeFlowProfileNameByCategory(Base Thermal),NodeFlowProfileNameByCategory(Base Volumetric),NodeFlowProfileNameByCategory(C1),NodeFlowProfileNameByCategory(C2),NodeFlowProfileNameByCategory(C3),NodeFlowProfileNameByCategory(C4),NodeFlowProfileNameByCategory(CC),NodeFlowProfileNameByCategory(CT),NodeFlowProfileNameByCategory(D1),NodeFlowProfileNameByCategory(DC),NodeFlowProfileNameByCategory(DH),NodeFlowProfileNameByCategory(DM),NodeFlowProfileNameByCategory(I2),NodeFlowProfileNameByCategory(IC),NodeFlowProfileNameByCategory(IH),NodeFlowProfileNameByCategory(PL-AF),NodeFlowProfileNameByCategory(PL-CC),NodeFlowProfileNameByCategory(PL-DC),NodeFlowProfileNameByCategory(PL-PL),NodeFlowProfileNameByCategory(TT)
6.02001E+13,Nodes,,21,35.780391,Default Known Flow Node,Known Flow,336131.1976,731339.3259,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.769459,Default Known Flow Node,Known Flow,336144.8376,731338.9874,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.749536,Default Known Flow Node,Known Flow,336169.6309,731339.7225,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.825683,Default Known Flow Node,Known Flow,336182.8637,731341.0356,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.821022,Default Known Flow Node,Known Flow,336188.6511,731341.6099,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.40821,Default Known Flow Node,Known Flow,335975.9606,731198.7172,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.40821,Default Known Flow Node,Known Flow,336000.0716,731208.7752,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.888679,Default Known Flow Node,Known Flow,336084.1025,731303.6062,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.869253,Default Known Flow Node,Known Flow,336086.4386,731287.0522,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.410256,Default Known Flow Node,Known Flow,335798.1325,731236.8324,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.410256,Default Known Flow Node,Known Flow,335806.1415,731237.6776,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.410256,Default Known Flow Node,Known Flow,335809.7736,731237.616,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.410256,Default Known Flow Node,Known Flow,335815.0835,731238.8305,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.755235,Default Known Flow Node,Known Flow,335833.6365,731302.5372,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.755235,Default Known Flow Node,Known Flow,335848.0545,731306.0932,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.355791,Default Known Flow Node,Known Flow,335878.6957,731318.9584,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.052212,Default Known Flow Node,Known Flow,335872.3096,731334.1112,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.997632,Default Known Flow Node,Known Flow,335881.6096,731244.774,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.997632,Default Known Flow Node,Known Flow,335886.6536,731244.6382,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.145126,Default Known Flow Node,Known Flow,335913.4445,731198.3234,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.15316,Default Known Flow Node,Known Flow,335922.9026,731199.2508,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.265027,Default Known Flow Node,Known Flow,335919.2341,731292.8608,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.942379,Default Known Flow Node,Known Flow,335907.1376,731292.5642,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.597148,Default Known Flow Node,Known Flow,335963.0818,731294.7487,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.399185,Default Known Flow Node,Known Flow,335927.3536,731291.4062,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.929368,Default Known Flow Node,Known Flow,336016.2516,731300.4162,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.912202,Default Known Flow Node,Known Flow,336024.5055,731301.0174,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.451632,Default Known Flow Node,Known Flow,336031.2866,731209.4922,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.451632,Default Known Flow Node,Known Flow,336042.5956,731212.1032,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.654629,Default Known Flow Node,Known Flow,336074.8494,731331.8047,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.738756,DDS demands,Known Flow,336076.6986,731332.6302,,0,,,,,,,-19.229999,,,,,,,,,,,-17.19581,-19.229999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.340846,Default Known Flow Node,Known Flow,335701.4335,731287.4512,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.340846,Default Known Flow Node,Known Flow,335707.8645,731276.3552,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.086309,Default Known Flow Node,Known Flow,335941.7035,731247.4643,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.086309,Default Known Flow Node,Known Flow,335941.4226,731251.0312,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.764696,Default Known Flow Node,Known Flow,336150.7766,731338.7588,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.540432,Default Known Flow Node,Known Flow,335812.8195,731207.3297,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.540432,Default Known Flow Node,Known Flow,335811.9567,731215.9086,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.121569,Default Known Flow Node,Known Flow,335886.0496,731194.0761,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.127783,Default Known Flow Node,Known Flow,335893.0336,731196.3222,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.13892,Default Known Flow Node,Known Flow,335892.067,731327.3726,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.13892,Default Known Flow Node,Known Flow,335882.2556,731336.4722,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.254552,Default Known Flow Node,Known Flow,335940.0584,731201.18,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.259878,Default Known Flow Node,Known Flow,335946.3156,731201.9152,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.086313,Default Known Flow Node,Known Flow,335943.2061,731228.3822,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.086309,Default Known Flow Node,Known Flow,335942.4186,731238.3833,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.259874,Default Known Flow Node,Known Flow,335944.0643,731220.0061,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.641281,Default Known Flow Node,Known Flow,335971.0477,731295.4928,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.839709,Default Known Flow Node,Known Flow,335991.2116,731297.282,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.946944,Default Known Flow Node,Known Flow,336045.8026,731310.5152,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.766504,DDS demands,Known Flow,336069.1336,731281.4682,,0,,,,,,,-3.059999,,,,,,,,,,,-2.736306,-3.059999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.766504,Default Known Flow Node,Known Flow,336069.0766,731303.4102,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.867132,Default Known Flow Node,Known Flow,336083.1916,731286.8012,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.902557,Default Known Flow Node,Known Flow,336108.2947,731322.594,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.902557,Default Known Flow Node,Known Flow,336114.0106,731305.7932,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.868147,Default Known Flow Node,Known Flow,336099.2882,731294.8189,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.868147,Default Known Flow Node,Known Flow,336105.1506,731298.5642,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3751792,21,42.306408,Default Known Flow Node,Known Flow,336116.4634,731612.7326,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3729415,21,42.306408,Default Known Flow Node,Known Flow,336125.1076,731638.9763,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.75725,Default Known Flow Node,Known Flow,336204.2596,731351.1074,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.728458,Default Known Flow Node,Known Flow,336210.5287,731352.239,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.669732,Default Known Flow Node,Known Flow,336223.3826,731354.0674,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.755235,Default Known Flow Node,Known Flow,335852.3665,731293.3862,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.792041,Default Known Flow Node,Known Flow,335901.5042,731292.3914,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.688056,Default Known Flow Node,Known Flow,335897.6206,731292.0432,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.246781,Default Known Flow Node,Known Flow,335930.9296,731200.1162,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.40821,Default Known Flow Node,Known Flow,335998.2356,731210.5392,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.40821,Default Known Flow Node,Known Flow,335987.2986,731211.9072,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.153307,Default Known Flow Node,Known Flow,336112.3028,731204.1065,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.153307,Default Known Flow Node,Known Flow,336109.9666,731203.5072,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.190865,Default Known Flow Node,Known Flow,336135.0796,731209.9496,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.753699,Default Known Flow Node,Known Flow,336164.4642,731339.2098,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.875861,Default Known Flow Node,Known Flow,335748.102,731677.2365,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.918807,Default Known Flow Node,Known Flow,335748.2375,731672.8823,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.443746,Default Known Flow Node,Known Flow,335765.0685,731293.4032,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.530858,Default Known Flow Node,Known Flow,335776.0875,731282.6292,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.531834,Default Known Flow Node,Known Flow,335777.1895,731180.9903,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.536084,Default Known Flow Node,Known Flow,335795.8515,731184.0472,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.64261,Default Known Flow Node,Known Flow,335814.9643,731318.6734,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.424916,Default Known Flow Node,Known Flow,335806.2475,731329.3822,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.410256,Default Known Flow Node,Known Flow,335824.2135,731239.6522,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.997632,Default Known Flow Node,Known Flow,335890.4086,731244.9908,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.997632,Default Known Flow Node,Known Flow,335901.2216,731246.3762,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.451632,Default Known Flow Node,Known Flow,336049.0586,731213.2642,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.451632,Default Known Flow Node,Known Flow,336058.4906,731215.3112,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.784735,Default Known Flow Node,Known Flow,336125.7746,731339.3758,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3718056,21,34.290297,Default Known Flow Node,Known Flow,336102.6104,731569.2997,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8945,21,35.067512,Default Known Flow Node,Known Flow,336169.6076,731574.1013,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.810342,Default Known Flow Node,Known Flow,336201.9156,731342.9262,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1642097,21,41.430809,Default Known Flow Node,Known Flow,336224.7326,731996.1014,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-2995319,21,41.352398,Default Known Flow Node,Known Flow,336301.7356,731966.8677,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-260281,21,49.369911,Default Known Flow Node,Known Flow,336057.9426,732057.8072,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-260279,21,47.799717,Default Known Flow Node,Known Flow,336016.9632,732037.5156,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-291346,21,46.277712,Default Known Flow Node,Known Flow,335975.6164,732017.9582,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-291344,21,44.793441,Default Known Flow Node,Known Flow,335932.7326,731997.3514,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-260454,21,36.235861,Default Known Flow Node,Known Flow,335738.5239,732125.2342,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-260455,21,38.064874,Default Known Flow Node,Known Flow,335744.2325,732186.6014,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-260461,21,38.799945,Default Known Flow Node,Known Flow,335833.7325,732216.6015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9506,21,38.700328,DDS demands,Known Flow,335880.7326,732209.9765,,0,-18.66,,,,,,-0.98,,,,,,,,,,,-17.562439,-19.639999,,,,C1 PROFILE,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-291340,21,42.778843,Default Known Flow Node,Known Flow,335865.3575,731964.4764,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9827,21,43.988868,DDS demands,Known Flow,335911.8576,731987.3514,,0,-39.999997,,,,,,-18.49,,,,,,,,,,,-52.302804,-58.489999,,,,C1 PROFILE,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-205706,21,42.178735,Default Known Flow Node,Known Flow,336228.4826,731812.2263,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8505,21,42.391699,DDS demands,Known Flow,336231.6076,731749.1013,,0,,,,-1.539999,,,,,,,,,,,,,,-1.377095,-1.539999,,,,,,,C4 PROFILE,,,,,,,,,,,,,,
6.02001E+13,Nodes,mprn:9110351700,21,35.764717,DDS demands,Known Flow,335737.2325,732111.3514,,0,-86.769996,,,,,,,,,,,,,,,,,-77.591282,-86.769996,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-260452,21,35.764659,Default Known Flow Node,Known Flow,335735.7325,732095.2264,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-291342,21,44.199711,Default Known Flow Node,Known Flow,335919.3251,731987.3821,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,41.908007,Default Known Flow Node,Known Flow,336194.6475,731930.9601,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-376054,21,41.891811,Default Known Flow Node,Known Flow,336179.2326,731935.9764,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.153013,Default Known Flow Node,Known Flow,335856.3847,731781.2319,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.154069,Default Known Flow Node,Known Flow,335866.8316,731783.9979,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1024,21,40.286123,DDS demands,Known Flow,335906.3576,731813.8513,,0,,,,,,,-32.499999,,,,,,,,,,,-29.062081,-32.499999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,9504,21,40.729799,DDS demands,Known Flow,335954.9826,731833.1013,,0,,,,,,,-4.469999,,,,,,,,,,,-3.997153,-4.469999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.155627,Default Known Flow Node,Known Flow,335885.0475,731788.8357,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-376050,21,40.15559,Default Known Flow Node,Known Flow,335881.8576,731787.9763,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.151521,Default Known Flow Node,Known Flow,335832.6963,731774.96,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3471717,21,40.151521,Default Known Flow Node,Known Flow,335841.6075,731777.3513,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.781074,Default Known Flow Node,Known Flow,335959.4003,731834.6488,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1025,21,40.902587,DDS demands,Known Flow,335969.8699,731838.3161,,0,,,,,,,-2.9,,,,,,,,,,,-2.593232,-2.9,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,1019,21,40.81146,DDS demands,Known Flow,335965.4826,731896.8514,,0,,,,,,,-18.44,,,,,,,,,,,-16.489378,-18.44,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-205832,21,40.81146,Default Known Flow Node,Known Flow,335964.7326,731898.9764,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.823818,Default Known Flow Node,Known Flow,335912.636,731854.1781,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.823818,Default Known Flow Node,Known Flow,335911.3036,731853.6684,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.781074,Default Known Flow Node,Known Flow,335930.3259,731861.5336,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.781074,Default Known Flow Node,Known Flow,335927.9556,731860.5784,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,49.84683,Default Known Flow Node,Known Flow,335971.5703,732159.0944,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-280133,21,49.983593,Default Known Flow Node,Known Flow,335977.8576,732154.6014,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.676903,Default Known Flow Node,Known Flow,335648.1293,731815.5884,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8529,21,34.707256,DDS demands,Known Flow,335636.7325,731737.6013,,0,,,,,,,-3.059999,,,,,,,,,,,-2.736306,-3.059999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.151521,Default Known Flow Node,Known Flow,335830.2415,731790.6795,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.781074,Default Known Flow Node,Known Flow,335873.3468,731847.7991,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.781074,Default Known Flow Node,Known Flow,335865.8925,731848.2554,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,40.155742,Default Known Flow Node,Known Flow,335895.6106,731791.6812,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,49.889011,Default Known Flow Node,Known Flow,335983.7933,732168.3604,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,49.889011,Default Known Flow Node,Known Flow,335983.6756,732169.8554,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-235806,21,33.45707,Default Known Flow Node,Known Flow,336820.8536,729806.0722,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8740,21,33.45707,Default Known Flow Node,Known Flow,336822.3578,729805.8508,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-235801,21,34.576785,Default Known Flow Node,Known Flow,336678.4828,729942.6008,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
